OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;30;;"";;0;0:00;1:54:39;0;;;;"";10009;"TV 1898";"Alsbach";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Doetsch";"Franz";1985;M;0:00;35:17;35:17;0;850705;0;"102570";0;2;1;"Voigt";"Jan";1973;M;35:17;1:16:57;41:40;0;730410;0;"102664";0;3;1;"Horst";"Ingo";1977;M;1:16:57;1:54:39;37:42;0;501939;0;"101092";
;202;;"";;0;10:00;50:17;0;;;;"";10024;"SV";"Bad Düben";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Kern";"Wilmar";1945;M;10:00;33:10;23:10;0;504611;0;"101261";0;2;1;"Conrad";"Anne";1971;F;33:10;1:00:17;27:07;0;500432;0;"100361";
;252;;"";;0;10:00;1:07:21;0;;;;"";10024;"SV";"Bad Düben";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Höbig";"Marcel";1977;M;10:00;50:05;40:05;0;6370;0;"101128";0;2;1;"Bäßler";"Steffen";1971;M;50:05;1:17:21;27:16;0;6371;0;"100323";
;266;;"";;0;10:00;1:34:04;0;;;;"";10032;"SV";"Baindt";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Kern";"Heinrich";1948;M;10:00;48:48;38:48;0;6351;0;"101265";0;2;1;"Kern";"Marianne";1953;F;48:48;1:44:04;55:16;0;6376;0;"101264";
;51;;"1";;0;0:00;1:40:05;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";10;"D";"Damen";3;;;;"Baranya";"";"";"0,00";0;0;1;1;"Kelemen";"Bernadett";1984;F;0:00;27:42;27:42;0;505299;0;"";0;2;1;"Sebök";"Éva";1984;F;27:42;1:05:11;37:29;0;45982;0;"";0;3;1;"Kovács";"Filoména";1992;F;1:05:11;1:40:05;34:54;0;222907;0;"";
;59;;"2";;0;0:00;2:19:00;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";10;"D";"Damen";3;;;;"Baranya";"";"";"0,00";0;0;1;1;"Mátyás";"Ildikó";1963;F;0:00;35:58;35:58;0;700001;0;"";0;2;1;"Lukácsi";"Ágnes";1963;F;35:58;1:30:18;54:20;0;363465;0;"";0;3;1;"Lajtai";"Eszter";1977;F;1:30:18;2:19:00;48:42;0;45379;0;"";
;1;;"1";;0;0:00;1:59:14;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";20;"H";"Herren";3;;;;"Baranya";"";"";"0,00";0;0;1;1;"Móro";"Tibor";1966;M;0:00;42:17;42:17;0;411900;0;"";0;2;1;"Péley";"Domokos";1993;M;42:17;1:22:29;40:12;0;45985;0;"";0;3;1;"Kovács";"Róbert";1986;M;1:22:29;1:59:14;36:45;0;45986;0;"";
;9;;"2";;0;0:00;2:40:43;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";20;"H";"Herren";3;;;;"Baranya";"";"";"0,00";0;0;1;1;"Hardi";"Balázs";1989;M;0:00;1:08:02;1:08:02;0;347751;0;"";0;2;1;"Lacza";"Bálint";1992;M;1:08:02;1:58:35;50:33;0;347752;0;"";0;3;1;"Kazal";"Márton";1994;M;1:58:35;2:40:43;42:08;0;307520;0;"";
;161;;"nc";;X;0:00;1:45:00;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Mezö";"Éva";1956;F;0:00;33:44;33:44;0;505246;0;"";0;2;1;"Radics";"Anna";1965;F;33:44;1:04:59;31:15;0;416659;0;"";0;3;1;"Kühn";"Edit";1952;F;1:04:59;1:45:00;40:01;0;339877;0;"";
;117;;"";;0;0:00;2:03:11;0;;;;"";90041;"Team";"Baranya-Pécs 2011";"HUN";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Fluck";"István";1950;M;0:00;48:59;48:59;0;45378;0;"";0;2;1;"Kóger";"Gyula";1955;M;48:59;1:25:14;36:15;0;233683;0;"";0;3;1;"Nagy";"György";1958;M;1:25:14;2:03:11;37:57;0;247063;0;"";
