OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;310;;"";;0;1:40:00;;2;;;;"";48;"";"Ähtärin Urheilijat";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Siven";"Hanna";;M;1:40:00;2:22:58;42:58;0;410768;0;"";0;2;1;"Kriikkula";"Johanna";;M;2:22:58;;;1;161092;0;"";0;3;1;"Vacant";"";;M;;;;1;;0;"";
;606;;"";;0;1:40:00;2:26:57;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Laakkio";"Emma";;M;1:40:00;2:27:08;47:08;0;148686;0;"";0;2;1;"Reiman";"Anni";;M;2:27:08;3:12:22;45:14;0;99789;0;"";0;3;1;"Emaldynova";"Lilia";;M;3:12:22;4:06:57;54:35;0;90286;0;"";
;211;;"1";;0;1:40:00;2:35:52;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Kivelä";"Sanni";;M;1:40:00;2:37:43;57:43;0;485566;0;"";0;2;1;"Mannelin";"Matleena";;M;2:37:43;3:26:08;48:25;0;161556;0;"";0;3;1;"Vinogradova";"Natalia";;M;3:26:08;4:15:52;49:44;0;83633;0;"";
;233;;"2";;0;1:40:00;3:22:50;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Lindeman";"Inkeri";;M;1:40:00;2:47:28;1:07:28;0;123372;0;"";0;2;1;"Kukkonen";"Joosefiina";;M;2:47:28;3:49:51;1:02:23;0;43821;0;"";0;3;1;"Kukkonen";"Matleena";;M;3:49:51;5:02:50;1:12:59;0;43763;0;"";
;562;;"";;0;1:50:00;1:41:51;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Emaldinov";"Timur";;M;1:50:00;2:21:00;31:00;0;83640;0;"";0;2;1;"Roos";"Renja";;M;2:21:00;2:56:09;35:09;0;114497;0;"";0;3;1;"Reiman";"Antti";;M;2:56:09;3:31:51;35:42;0;114386;0;"";
;670;;"";;0;1:40:00;2:52:33;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Nissi";"Juho";;M;1:40:00;2:26:03;46:03;0;145928;0;"";0;2;1;"Koskela";"Jani";;M;2:26:03;3:26:43;1:00:40;0;79773;0;"";0;3;1;"Juva";"Joni";;M;3:26:43;4:32:33;1:05:50;0;90818;0;"";
;182;;"";;0;1:30:00;;2;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Reiman";"Jarmo";;M;1:30:00;2:07:45;37:45;0;59001;0;"";0;2;1;"Saarimäki";"Ilkka";;M;2:07:45;2:54:46;47:01;0;130471;0;"";0;3;1;"Kaartinen";"Markku";;M;2:54:46;;;1;45044;0;"";
;469;;"";;0;1:30:00;2:17:50;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Kirmula";"Joona";;M;1:30:00;2:05:42;35:42;0;134895;0;"";0;2;1;"Juva";"Jonna";;M;2:05:42;2:46:45;41:03;0;93084;0;"";0;3;1;"Kaartinen";"Selja";;M;2:46:45;3:47:50;1:01:05;0;112471;0;"";
;10;;"1";;0;1:30:00;3:43:26;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Nurminen";"Janne";;M;1:30:00;2:37:45;1:07:45;0;56978;0;"";0;2;1;"Hyvönen";"Pekka";;M;2:37:45;3:28:28;50:43;0;127923;0;"";0;3;1;"Mäkinen";"Vesa";;M;3:28:28;4:08:03;39:35;0;43806;0;"";0;4;1;"Mäkelä";"Tuomo";;M;4:08:03;5:13:26;1:05:23;0;43809;0;"";
;24;;"2";;0;1:30:00;3:26:23;0;;;;"";12;"";"Angelniemen Ankkuri";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Siren";"Mikko";;M;1:30:00;2:21:23;51:23;0;74163;0;"";0;2;1;"Bortnik";"Aleksei";;M;2:21:23;3:10:11;48:48;0;83638;0;"";0;3;1;"Kari";"Tuomas";;M;3:10:11;3:47:38;37:27;0;402831;0;"";0;4;1;"Sidorov";"Aleksei";;M;3:47:38;4:56:23;1:08:45;0;83637;0;"";
