OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;91;;"";;0;1:30:00;2:39:39;0;;;;"";1295;"";"Bredareds IF";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Claes";;M;1:30:00;2:28:52;58:52;0;44458;0;"";0;2;1;"Enenge";"Per-Anders";;M;2:28:52;3:12:51;43:59;0;21418;0;"";0;3;1;"Larsson";"Bengt";;M;3:12:51;4:09:39;56:48;0;44476;0;"";
;241;;"";;0;1:30:00;2:18:45;0;;;;"";1295;"";"Bredareds IF";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Larsson";"Viktor";;M;1:30:00;2:22:55;52:55;0;353178;0;"";0;2;1;"Sörqvist";"Alexander";;M;2:22:55;3:06:45;43:50;0;242020;0;"";X;2;2;"Johansson";"Emil";;M;2:22:55;3:06:51;43:56;0;228790;0;"";0;3;1;"Larsson";"Alfred";1996;M;3:06:45;3:48:45;42:00;0;228768;0;"415739";
;365;;"";;0;1:20:00;2:14:15;0;;;;"";1295;"";"Bredareds IF";"";"";"";15;"D45";"D45";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Gunilla";;M;1:20:00;2:07:26;47:26;0;36976;0;"";0;2;1;"Unosson";"Kristina";;M;2:07:26;2:45:09;37:43;0;38251;0;"";0;3;1;"Hansson";"Marianne";;M;2:45:09;3:34:15;49:06;0;44445;0;"";
;301;;"";;0;1:40:00;2:57:18;0;;;;"";1295;"";"Bredareds IF";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Joanna";;M;1:40:00;2:57:18;1:17:18;0;38371;0;"";0;2;1;"Unosson";"Emelie";;M;2:57:18;3:39:14;41:56;0;38004;0;"";0;3;1;"Gustavsson";"Linda";;M;3:39:14;4:37:18;58:04;0;43948;0;"";
;261;;"";;0;1:00:00;;1;;;;"";1295;"";"Bredareds IF";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Larsson";"Camilla";;M;1:00:00;;;1;228778;0;"";0;2;1;"Larsson";"Lisa";;M;;;;1;38176;0;"";0;3;1;"Eriksson";"Elina";;M;;;;1;306386;0;"";
;271;;"";;0;1:10:00;1:56:28;0;;;;"";1295;"";"Bredareds IF";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Enenge";"Therese";;M;1:10:00;1:49:23;39:23;0;353177;0;"";0;2;1;"Johansson";"Martina";;M;1:49:23;2:32:24;43:01;0;228730;0;"";0;3;1;"Hansson";"Louisa";;M;2:32:24;3:06:28;34:04;0;242008;0;"";
;171;;"";;0;1:40:00;2:04:50;0;;;;"";1567;"";"Falköpings AIK";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Pettersson";"Sture";1931;M;1:40:00;2:18:55;38:55;0;46753;0;"621682";0;2;1;"Andersson";"Sven Erik";1932;M;2:18:55;2:55:41;36:46;0;41874;0;"621887";0;3;1;"Sandstedt";"Sven-Olof";1940;M;2:55:41;3:44:50;49:09;0;46746;0;"621825";
;141;;"";;0;1:00:00;1:37:25;0;;;;"";1567;"";"Falköpings AIK";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Nilsson";"Roland";1944;M;1:00:00;1:35:46;35:46;0;227878;0;"621881";0;2;1;"Johansson";"Stig";1948;M;1:35:46;2:01:19;25:33;0;29186;0;"621747";0;3;1;"Elfsberg";"Jan";1943;M;2:01:19;2:37:25;36:06;0;41881;0;"621857";
;111;;"";;0;1:00:00;3:14:23;0;;;;"";1567;"";"Falköpings AIK";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Hjert";"Thomas";;M;1:00:00;2:01:08;1:01:08;0;246052;0;"";0;2;1;"Roos";"Tommy";;M;2:01:08;2:36:16;35:08;0;38982;0;"";0;3;1;"Andersson";"Bo";;M;2:36:16;4:14:23;1:38:07;0;38652;0;"";
;92;;"";;0;1:30:00;;4;;;;"";1567;"";"Falköpings AIK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Nilsson";"Mats";;M;1:30:00;2:33:28;1:03:28;0;408896;0;"";0;2;1;"Dahlberg";"Anders";;M;2:33:28;3:33:17;59:49;0;203853;0;"";0;3;1;"Fredén";"Hans G";;M;3:33:17;4:34:53;1:01:36;4;41882;0;"";
